SMILES,tg
OC(=O)c1cccc(c1)C(=O)O.OCCO,324.0
C=CC(C)(C)C,337.0
CCCCCCCCOC(=O)C=C,208.0
C=CC(=O)Oc1ccc(C(=O)OCC)cc1,310.0
C=CC(=O)Nc1ccccc1,425.0
C=COCC(C)C,255.0
CCCCOC(=O)C=C,219.0
O=C1CCCCCO1,208.0
C=COC(C)C,270.0
C=CC(=O)Oc1ccc(C#N)cc1,317.0
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,344.0
Oc1ccc(cc1)c1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,482.0
C=Cc1ccc(C(=O)OCCCCCC)cc1,339.0
C=CC(=O)Oc1cccc(C(=O)OC)c1,311.0
CC1CO1,200.0
C=CC(=O)OCC(F)(F)C(F)C(F)(F)F,251.0
C=C(C)CC,255.0
C=CC(=O)OCC(C#N)CCCCC,389.0
C=CC(=O)NC(C)C,403.0
C=C,200.0
C=CC(=O)OCc1ccccc1,279.0
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,386.0
