SMILES,tg
C=Cc2ccc(Oc1ccccc1)cc2,373.0
C1CC=CC1,178.0
C=CC(=O)OC1CCCCC1,289.0
CCCOC(=O)C=C,236.0
C1CNC1=O,384.0
C1C(CO1)(CCl)CCl,272.0
C=CC(=O)OCCCCCCC#N,358.0
C=COCC(C)C,255.0
C=CC(=O)Oc1cccc(N(C)C)c1,320.0
C1CCCCOC1,204.0
C=CC(=O)OCCCCC,216.0
C=Cc1ccc(CCOC)cc1,359.0
NCCCCCCCCCC(=O)O,315.0
CCOC=C,234.0
CCCC=C,238.0
C=CC(=O)Oc1cccc(C)c1,298.0
CCCOC=C,224.0
C=Cc1ccc(C(=O)OCCC)cc1,365.0
C=CC(=O)OC(C)CCCCC,235.0
C=CC(=O)OCCCCCC,216.0
C=CC(=O)Oc1cccc(C(=O)OCC)c1,297.0
FC=C,300.0
C=Cc1ccc(cc1)Br,411.0
