SMILES,SMILES_1,SMILES_2,SMILES_3
C=CCC(C)C,[CH2]=[CH],[CH]-[CH3],[CH2]=[CH]-[CH2]
C=CC(=O)Oc1ccc(C#N)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]#[N],[CH2]=[CH]
CC(C)OC(=O)C=C,[C]-[O]-[CH],[CH]=[CH2],[CH]-[C](=[O])-[O]
C=CC(=O)Oc1ccccc1C(=O)OC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O]
C=CC(=O)OCC(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O]
OC(=O)CCCCCCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH]
C=CC(=O)OCCC(=O)C(F)(F)C(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O]
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[C]=[O],[C]-[OH]
CCCCCCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2]
C=Cc1ccc(C(C)(O)CCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2]
C=Cc1ccc(C(=O)OCCCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH]
CCCCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N]
C=Cc1ccc(OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3]
C=CC(=O)OCC(C)C#N,[C]#[N],[C]-[O]-[CH2],[CH]-[C]#[N]
CCCCOC=C,[CH]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2]
C=CC(=O)OCC(C#N)CCCCC,[C]#[N],[C]-[O]-[CH2],[CH]-[C]#[N]
CC1CC(=O)O1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH],[CH3]-[CH]
CCCCCCCCNC(=O)C=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2]
OC(=O)CCC(=O)O.OCCO,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH]
C=Cc1ccc(C(=O)CCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2]
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH]
CCCCCCCCC=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2]
