SMILES,SMILES_1,SMILES_2,SMILES_3,tg
C=CC(=O)Oc1ccccc1C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],325.0
O=C=O.C1CO1,[O]=[C]=[O],[CH2]1-[CH2]-[O]-1,[C]=[O],290.0
C=Cc1ccccc1C(=O)OCCCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],339.0
C=Cc1ccc(C(=O)OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],365.0
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],[C]-[OH],364.0
OC(=O)c1ccccc1C(=O)O.OCCO,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]=[O],[C]-[OH],297.0
C=CC(=O)OCC(CC)CC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],223.0
C=CC(=O)OCCCOCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],218.0
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],430.0
Oc1ccc(cc1)c1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[S],482.0
C=Cc1ccc(C(=O)CCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH3],347.0
OC(=O)CCCCCCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],244.0
C=Cc1ccc(cc1)F,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,376.0
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],344.0
C=CC(=O)OF,[C]-[O]-[F],[CH2]=[CH],[CH]-[C](=[O])-[O],288.0
C=CC(=O)OCCCCCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],216.0
CC(=C)C(=O)OCCc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[O]-[CH2],[C]=[CH2],270.0
FC(=C(F)F)Cl,[C]=[C](-[F])-[Cl],[C]=[C](-[F])-[F],[C]-[Cl],360.0
C=Cc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[cH]:1,373.0
C=C(C)CC,[CH2]=[C],[CH2]=[C](-[CH3])-[CH2],[C]-[CH3],255.0
C=CC(=O)Oc1cccc(C(=O)OC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],311.0
C=Cc1ccccc1CCOC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]-[O]-[CH3],[CH2]=[CH],347.0
C=CC(=O)Oc1ccccc1C(=O)OC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],319.0
