SMILES,SMILES_1,SMILES_2,SMILES_3,tg
C=CC(=O)OCc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],308.71465885419747
C=CC(=O)OCc1ccccc1,*,[C]-[O]-[CH2],[CH2]=[CH],289.59568852605196
C=CC(=O)OCc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,*,[CH2]=[CH],315.9450643598769
C=CC(=O)OCc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[O]-[CH2],*,335.7238032837216
C=CC(=O)Oc2ccc(c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],354.38891115416794
C=CC(=O)Oc2ccc(c1ccccc1)cc2,*,[CH2]=[CH],[CH]-[C](=[O])-[O],329.8927804083579
C=CC(=O)Oc2ccc(c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH]-[C](=[O])-[O],381.287005784161
C=CC(=O)Oc2ccc(c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,357.10816472293453
CCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2],210.76613819201845
CCCCOC(=O)C=C,*,[CH]=[CH2],[CH2]-[CH2]-[CH2],223.0253162130215
CCCCOC(=O)C=C,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2],233.3560311369744
CCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],*,244.2276734464866
CC(OC(=O)C=C)CC,[C]-[O]-[CH],[CH]=[CH2],[CH]-[C](=[O])-[O],260.71106055067924
CC(OC(=O)C=C)CC,*,[CH]=[CH2],[CH]-[C](=[O])-[O],262.1924384529146
CC(OC(=O)C=C)CC,[C]-[O]-[CH],*,[CH]-[C](=[O])-[O],282.80026832955986
CC(OC(=O)C=C)CC,[C]-[O]-[CH],[CH]=[CH2],*,264.26421553646526
C=CC(=O)Oc1ccccc1C(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],337.0716594733701
C=CC(=O)Oc1ccccc1C(C)(C)C,*,[CH2]=[CH],[CH]-[C](=[O])-[O],317.12215709949015
C=CC(=O)Oc1ccccc1C(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH]-[C](=[O])-[O],363.6441178388128
C=CC(=O)Oc1ccccc1C(C)(C)C,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],*,340.87727050434734
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],340.98698945863345
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],318.1052215277837
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH]-[C](=[O])-[O],367.5818308954006
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,344.88252429638015
C=CC(=O)Oc1ccc(C#N)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]#[N],[CH2]=[CH],352.87767514840397
C=CC(=O)Oc1ccc(C#N)cc1,*,[C]#[N],[CH2]=[CH],332.67182970464097
C=CC(=O)Oc1ccc(C#N)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH],337.28711642368705
C=CC(=O)Oc1ccc(C#N)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]#[N],*,379.3418859800957
C=CC(=O)OCC(C)C#N,[C]#[N],[C]-[O]-[CH2],[CH]-[C]#[N],322.8749304023992
C=CC(=O)OCC(C)C#N,*,[C]-[O]-[CH2],[CH]-[C]#[N],304.91143712773174
C=CC(=O)OCC(C)C#N,[C]#[N],*,[CH]-[C]#[N],336.6343351115345
C=CC(=O)OCC(C)C#N,[C]#[N],[C]-[O]-[CH2],*,300.1039282996464
C=CC(=O)OCCC#N,[C]#[N],[C]-[O]-[CH2],[CH2]-[C]#[N],287.7918309872118
C=CC(=O)OCCC#N,*,[C]-[O]-[CH2],[CH2]-[C]#[N],271.6351083930906
C=CC(=O)OCCC#N,[C]#[N],*,[CH2]-[C]#[N],303.1222724034613
C=CC(=O)OCCC#N,[C]#[N],[C]-[O]-[CH2],*,284.7173823907663
C=CC(=O)OCCCCCCC#N,[C]#[N],[C]-[O]-[CH2],[CH2]-[C]#[N],301.74750116185817
C=CC(=O)OCCCCCCC#N,*,[C]-[O]-[CH2],[CH2]-[C]#[N],284.28498611730294
C=CC(=O)OCCCCCCC#N,[C]#[N],*,[CH2]-[C]#[N],315.4935171010643
C=CC(=O)OCCCCCCC#N,[C]#[N],[C]-[O]-[CH2],*,296.9950718848114
C=CC(=O)OC(C)C#N,[C]#[N],[C]-[O]-[CH],[CH]-[C]#[N],344.3024759508007
C=CC(=O)OC(C)C#N,*,[C]-[O]-[CH],[CH]-[C]#[N],326.5139396688166
C=CC(=O)OC(C)C#N,[C]#[N],*,[CH]-[C]#[N],343.8078667778329
C=CC(=O)OC(C)C#N,[C]#[N],[C]-[O]-[CH],*,321.32331944492427
C=CC(=O)OCC(C)C(C)CC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],252.70712340015788
C=CC(=O)OCC(C)C(C)CC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],268.28502000056267
C=CC(=O)OCC(C)C(C)CC,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],274.9381457619235
C=CC(=O)OCC(C)C(C)CC,[C]-[O]-[CH2],[CH2]=[CH],*,258.51079364161245
CCCCCCCCCCCCOC(=O)C(=C)C,[C]-[O]-[CH2],[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],253.0232834590708
CCCCCCCCCCCCOC(=O)C(=C)C,*,[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],264.4891984647573
CCCCCCCCCCCCOC(=O)C(=C)C,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],279.12261901905424
CCCCCCCCCCCCOC(=O)C(=C)C,[C]-[O]-[CH2],[C]=[CH2],*,272.08718008268704
C=CC(=O)Oc1ccccc1C(=O)OCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],313.3290254406885
C=CC(=O)Oc1ccccc1C(=O)OCC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],295.36879325219695
C=CC(=O)Oc1ccccc1C(=O)OCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH]-[C](=[O])-[O],340.825717685755
C=CC(=O)Oc1ccccc1C(=O)OCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],*,316.55658013658433
C=CC(=O)Oc1cccc(C(=O)OCC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],313.0324698378593
C=CC(=O)Oc1cccc(C(=O)OCC)c1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],297.48467512278677
C=CC(=O)Oc1cccc(C(=O)OCC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,*,[CH]-[C](=[O])-[O],340.42980412362243
C=CC(=O)Oc1cccc(C(=O)OCC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],*,316.58934060245826
C=CC(=O)OCCCOCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],198.77674200376197
C=CC(=O)OCCCOCC,*,[CH2]=[CH],[CH2]-[CH2]-[CH2],211.72346945852695
C=CC(=O)OCCCOCC,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2],221.1511815055872
C=CC(=O)OCCCOCC,[C]-[O]-[CH2],[CH2]=[CH],*,231.5122800058977
CCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH]-[C](=[O])-[O],243.93631708064177
CCOC(=O)C=C,*,[CH]=[CH2],[CH]-[C](=[O])-[O],257.3768611208992
CCOC(=O)C=C,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],265.73728149047054
CCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],*,246.47173888734187
C=CC(=O)OF,[C]-[O]-[F],[CH2]=[CH],[CH]-[C](=[O])-[O],291.1713958675992
C=CC(=O)OF,*,[CH2]=[CH],[CH]-[C](=[O])-[O],277.695874502658
C=CC(=O)OF,[C]-[O]-[F],*,[CH]-[C](=[O])-[O],312.86505760793244
C=CC(=O)OF,[C]-[O]-[F],[CH2]=[CH],*,293.2664075818891
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[C],[CH2]=[CH],[CH]-[C](=[O])-[O],245.32998831301694
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],242.85353960110183
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[C],*,[CH]-[C](=[O])-[O],269.47471236698067
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C]-[O]-[C],[CH2]=[CH],*,251.1058474904988
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],231.9042227207442
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],247.84047048261937
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],256.15285051170815
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)F,[C]-[O]-[CH2],[CH2]=[CH],*,238.43457789394228
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,[C]-[O]-[C],[CH2]=[CH],[CH]-[C](=[O])-[O],263.82002171624697
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,*,[CH2]=[CH],[CH]-[C](=[O])-[O],259.4609211056071
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,[C]-[O]-[C],*,[CH]-[C](=[O])-[O],286.7664520233984
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,[C]-[O]-[C],[CH2]=[CH],*,268.0528010910172
C=CC(=O)OC(C)CCCCC,[C]-[O]-[CH],[CH2]=[CH],[CH2]-[CH2]-[CH2],234.52712376908465
C=CC(=O)OC(C)CCCCC,*,[CH2]=[CH],[CH2]-[CH2]-[CH2],237.45408774559027
C=CC(=O)OC(C)CCCCC,[C]-[O]-[CH],*,[CH2]-[CH2]-[CH2],257.74886844362544
C=CC(=O)OC(C)CCCCC,[C]-[O]-[CH],[CH2]=[CH],*,271.43738937140625
CCCCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],230.10210022987667
CCCCCCOC(=O)C=C,*,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],241.76990897446817
CCCCCCOC(=O)C=C,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],256.4222595064287
CCCCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],*,252.91363709766333
C=CC(=O)OCCCCCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],230.10210030526656
C=CC(=O)OCCCCCC,*,[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],241.7699089977291
C=CC(=O)OCCCCCC,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],256.4222586075797
C=CC(=O)OCCCCCC,[C]-[O]-[CH2],[CH2]=[CH],*,252.91363883837894
C=CC(=O)OCC(C)C,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],252.5236028829694
C=CC(=O)OCC(C)C,*,[CH2]=[CH],[CH]-[C](=[O])-[O],267.437393003323
C=CC(=O)OCC(C)C,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],274.9512712859501
C=CC(=O)OCC(C)C,[C]-[O]-[CH2],[CH2]=[CH],*,257.022102482732
C=CC(=O)OCC(C)OC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],234.429957122916
C=CC(=O)OCC(C)OC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],249.59708172946384
C=CC(=O)OCC(C)OC,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],256.5646243471
C=CC(=O)OCC(C)OC,[C]-[O]-[CH2],[CH2]=[CH],*,239.2894136261958
C=CC(=O)Oc1cccc(C(=O)OC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],318.8695453595067
C=CC(=O)Oc1cccc(C(=O)OC)c1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],303.5164523131029
C=CC(=O)Oc1cccc(C(=O)OC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,*,[CH]-[C](=[O])-[O],346.2313138715978
C=CC(=O)Oc1cccc(C(=O)OC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],*,322.28712835322347
C=CC(=O)Oc1ccc(C(=O)OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],326.1595078762794
C=CC(=O)Oc1ccc(C(=O)OC)cc1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],305.13789476982294
C=CC(=O)Oc1ccc(C(=O)OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH]-[C](=[O])-[O],353.4082746052019
C=CC(=O)Oc1ccc(C(=O)OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,329.3385812156005
C=CC(=O)Oc1ccc(OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],316.86750230779955
C=CC(=O)Oc1ccc(OC)cc1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],296.124349815025
C=CC(=O)Oc1ccc(OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH]-[C](=[O])-[O],344.22992536776803
C=CC(=O)Oc1ccc(OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,320.3812016044741
C=CC(=O)Oc1ccc(CCCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2],277.24437101520044
C=CC(=O)Oc1ccc(CCCOC)cc1,*,[CH2]=[CH],[CH2]-[CH2]-[CH2],251.4662250419473
C=CC(=O)Oc1ccc(CCCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]-[CH2]-[CH2],306.58900540503254
C=CC(=O)Oc1ccc(CCCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,310.75573201966506
C=CC(=O)OCC(C)CC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],246.41408771958854
C=CC(=O)OCC(C)CC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],261.70216846936125
C=CC(=O)OCC(C)CC,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],268.85121185495
C=CC(=O)OCC(C)CC,[C]-[O]-[CH2],[CH2]=[CH],*,251.49652811760876
C=CC(=O)OCCC(C)C,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],248.4575059835738
C=CC(=O)OCCC(C)C,*,[CH2]=[CH],[CH]-[C](=[O])-[O],263.64732565811084
C=CC(=O)OCCC(C)C,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],270.7641855473106
C=CC(=O)OCCC(C)C,[C]-[O]-[CH2],[CH2]=[CH],*,253.54386055728008
C=CC(=O)OCC(C)CCC,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],247.25281132588185
C=CC(=O)OCC(C)CCC,*,[CH2]=[CH],[CH]-[C](=[O])-[O],262.44660557087866
C=CC(=O)OCC(C)CCC,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],269.48160047540074
C=CC(=O)OCC(C)CCC,[C]-[O]-[CH2],[CH2]=[CH],*,252.49683979090477
C=CC(=O)Oc2ccc1ccccc1c2,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],357.3825103821687
C=CC(=O)Oc2ccc1ccccc1c2,*,[CH2]=[CH],[CH]-[C](=[O])-[O],330.6246003522614
C=CC(=O)Oc2ccc1ccccc1c2,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,*,[CH]-[C](=[O])-[O],384.43607594411253
