SMILES,SMILES_1,SMILES_2,SMILES_3,SMILES_4,SMILES_5,SMILES_6,tg
C=CC(=O)OCc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],302.640830257444
C=CC(=O)OCc1ccccc1,*,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],294.91437112971823
C=CC(=O)OCc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],304.21992699555125
C=CC(=O)OCc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],320.5492373557182
C=CC(=O)OCc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],*,[C]=[O],[C]-[CH]=[CH2],312.352695948024
C=CC(=O)OCc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]-[CH]=[CH2],312.2418722978776
C=CC(=O)OCc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]-[O]-[CH2],[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],*,309.62914918377464
C=CC(=O)Oc2ccc(c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],356.722878113069
C=CC(=O)Oc2ccc(c1ccccc1)cc2,*,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],345.94635369498076
C=CC(=O)Oc2ccc(c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],373.2919569061076
C=CC(=O)Oc2ccc(c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,[C]=[O],[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],363.7504145410505
C=CC(=O)Oc2ccc(c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],*,[C]-[CH]=[CH2],[CH2]=[CH]-[C](=[O])-[O],363.94120173864957
C=CC(=O)Oc2ccc(c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],*,[CH2]=[CH]-[C](=[O])-[O],361.8422641554707
C=CC(=O)Oc2ccc(c1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],[C]=[O],[C]-[CH]=[CH2],*,350.0718136050302
CCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH2],[C]=[O],229.47065747456813
CCCCOC(=O)C=C,*,[CH]=[CH2],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH2],[C]=[O],233.21462624203872
CCCCOC(=O)C=C,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH2],[C]=[O],247.28346347412634
CCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],*,[CH]-[C](=[O])-[O],[CH3]-[CH2],[C]=[O],244.0485935485226
CCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2],*,[CH3]-[CH2],[C]=[O],240.14568281366095
CCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],*,[C]=[O],240.0926804660979
CCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH2],*,239.20449342239058
CC(OC(=O)C=C)CC,[C]-[O]-[CH],[CH]=[CH2],[CH]-[C](=[O])-[O],[CH3]-[CH],[C]=[O],[C]-[CH]=[CH2],261.4441077639477
